LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.8617745416,-80.2928553094,430010030087,233000,5994,1099,10344,5344.6,50466.1,8323.1,45155.8,42273.6,9758.4,55,0,6,4
25.8637878707,-80.2938016608,430010143240,240000,7500,1233,6528,6099.6,51224.1,8677.7,45864.6,43035.9,9474.4,59,0,5,4
25.8637971971,-80.3035318561,430010140700,295000,8925,1449,5579,7482.9,53043.5,6639.9,48230,44000.6,6269.6,59,0,10,4
25.8638925297,-80.3007966271,430010141910,253000,7500,1389,3641,7016,52557.4,7248.9,47585,43755.1,7165.3,58,0,1,4
25.8692606298,-80.3004979138,430010130280,325000,9000,1441,8870,8688.6,54095.4,8807.7,48827.8,45563.5,7321.6,24,0,3,4
25.8314587542,-80.2617090728,431170041410,255000,6000,1335,4481,749.4,35703.2,6333.3,30149.2,29751.5,7778.2,66,0,1,4
25.8324832695,-80.2661415537,431170030730,244000,6000,1399,6469,2217.3,36754,5691.3,31502,30188.9,8576.5,66,0,4,4
25.8339959609,-80.2766408754,431180032470,220000,6750,2193,6066,2548.2,39088.1,3908.2,34540.1,31185.3,10302.4,80,1,12,4
25.8359574918,-80.2709480864,431170112970,275000,5400,1756,1995,2047.9,38650.1,5655.4,33522.1,31594.8,10272.6,87,0,11,4
25.8366935536,-80.2890115563,431180091170,249500,6750,1504,2144,642.2,42270.3,2076.4,38418.9,33134.3,10812.5,53,1,12,4
25.8367640608,-80.2876491094,431180150020,290000,4560,1195,3309,168.5,42081,2401.2,38072.8,33067.6,11235.4,19,1,12,4
25.839117884,-80.2866726698,431070021670,255000,6750,1319,2528,83,42541,3248,38303.1,33762.7,11602,54,1,6,4
25.8345092995,-80.2483339539,3031160040150,155000,5450,1161,1120,886.1,34695.7,9985.1,27822.1,27822.1,8054.3,57,0,9,2
25.8353229501,-80.2460750861,3031160130330,110000,8325,1396,5252,1515.6,34677.3,10688.5,27560.5,27560.5,8330.2,61,0,12,2
25.8469553319,-80.2535614376,3031090260270,110000,7500,1547,1100,413.8,39528.6,12111.5,32397.3,32397.3,12723.3,57,0,1,4
25.8485388329,-80.2493027394,3031090021010,125000,8175,1225,1888,936.8,39505,10939.1,32019.7,32019.7,13163.2,62,0,7,4
25.8541687773,-80.2516463245,3031040062700,114900,7200,1484,6522,1819.8,41707,9578.7,34148.4,34148.4,14328.8,61,0,1,4
25.8556181849,-80.2558651426,3031040061870,127500,6500,1053,2880,469.6,42749,10003.3,35391.6,35391.6,15706.5,65,0,5,4
25.8676228087,-80.2482774802,3031040038150,191000,5900,1737,5398,2857.3,42220.5,5005.8,37720.6,37720.6,13111.9,45,0,9,4
25.8397268848,-80.2245427343,3031110230120,81000,5000,869,1386,392,34005,6755.1,25163.2,25163.2,6028.7,55,0,3,2
25.8427020474,-80.2214613927,3031110210180,82100,6656,1577,840,583.4,33629.6,5336,25753.3,25753.3,4738.1,57,0,1,2
25.8442454025,-80.2109020039,3031110351640,117000,7106,1039,1061,1007.7,30199.4,3790.8,25229.5,25229.5,1263.6,77,0,10,2
25.8445728798,-80.221466646,3031110510210,205000,9087,2837,0,1247.2,33663.4,4715.7,26377.6,26377.6,4619.1,59,0,8,2
25.8451818051,-80.2256422314,3031100110290,140000,4616,1335,0,1532.8,35038.6,5271.3,27124.9,27124.9,5953.5,7,0,10,2
25.8470320822,-80.2282031916,3031100130180,124000,7000,1282,0,2239.6,35878.2,5346.8,28069.5,28069.5,6727.2,70,0,4,2
25.8490711851,-80.2225489013,3031110420011,155000,7231,2045,0,2901.9,34056,3528.2,28042.2,28042.2,4850.2,36,0,6,2
25.8510557603,-80.2368147795,3031100080180,100000,8366,1169,627,2876.2,38755.4,7134.6,30614.6,30614.6,9517.4,71,0,6,2
25.8512376886,-80.2290779522,3031100240110,120000,4828,1136,0,3731.3,36222.9,4744.3,29560,29560,6983.8,78,0,3,2
25.8526962131,-80.2315813666,3031100350450,140000,5444,1336,2390,4315.2,37039.8,5321.3,30402.2,30402.2,7777.9,48,0,3,2
25.8528532512,-80.2387455376,3031100140160,77800,7452,1080,1950,3027,39395.6,7594.6,31494.1,31494.1,10133.5,68,0,5,2
25.8530861519,-80.2140835187,3031110021440,96500,8520,1063,1242,4179.3,31272.5,927.8,28572.6,28572.6,2010.6,64,0,5,2
25.8532426222,-80.2384322686,3031100140030,97000,7452,1317,0,3200.3,39288,7466.6,31568.4,31568.4,10025.3,68,0,9,2
25.8540663751,-80.2128690646,3031110010081,176500,9016,2797,1751,4559.4,30861.1,487.3,28841.4,28841.4,1598,41,0,5,2
25.8569204045,-80.2297773357,3031030111280,150000,7918,1100,4712,5815.7,36420.1,4491.3,31553.2,31553.2,7127.6,36,0,1,4
25.8555625326,-80.1946223934,1831010290310,699000,6200,2378,30321,2274.9,24865.6,733.5,28619.6,28619.6,4345,21,0,6,5
25.8594483968,-80.1979180463,1131010170210,385000,7500,1493,0,3819,25937.5,2337.3,30086.7,30086.7,3299.6,26,0,4,4
25.860663658,-80.2020463945,1131010150390,410000,7500,1256,317,5237,27278.1,2485,30646.6,30646.6,1942.1,26,0,8,4
25.8610069181,-80.1887459704,1132060140380,515000,9600,2042,0,1247.9,22913,2844,30618.5,30618.5,6328.7,61,0,9,4
25.8622306843,-80.1922757514,1132060133720,548500,16125,2499,31060,2466.3,24047.6,3146.9,31029.4,31029.4,5157.1,26,0,6,2
25.8658553093,-80.1946283296,1132060132260,278000,8625,1643,1450,3718.7,24724.8,4470.8,32366.1,32366.1,4445.5,46,0,8,4
25.8669079875,-80.1897667611,1132060135410,725000,11838,2420,4470,2376.2,23087.5,3499.9,32755.5,32755.5,6039.3,59,0,11,4
25.8673505529,-80.2041378433,3031010050290,180000,6540,1291,0,6818.7,27778.6,4635.4,33122,33122,1338.4,31,0,2,2
25.8683976522,-80.1870355758,1132060171090,492500,5750,1833,1155,1776.6,22155.3,2479.8,33331.1,33331.1,6975.8,11,0,4,4
25.8690118682,-80.1943689284,1132060131840,611700,11300,2013,12480,4065.6,24496,4100.3,33509.4,33509.4,4547,11,0,5,4
25.8710620995,-80.1934229685,1121360130530,450000,9750,1829,7664,4060.5,24100,3428.7,34271.8,34271.8,4862.5,29,0,9,4
25.871291718,-80.1928424935,1121360130490,482000,9300,2055,20743,3932.2,23929.5,3234.1,34329.6,34329.6,5084.1,39,0,8,4
25.8717283162,-80.1960362318,1121360060160,720000,9259,2347,24553,4969.7,24961,4026.1,34507.8,34507.8,4044.3,17,0,3,5
25.8717703661,-80.1944860983,1121360050140,375000,9300,1269,4437,4498.6,24457.1,3595,34512.6,34512.6,4556.1,36,0,1,4
25.8720970565,-80.1971604124,1121360060060,466500,9225,1477,28741,5356,25322,4276,34659,34659,3684.6,40,0,4,4
25.8726776316,-80.1951966271,1121360060350,557500,9225,1526,26181,4841.5,24663.1,3612.8,34844.1,34844.1,4347.5,25,0,8,4
25.8734024049,-80.2078291944,3021360182530,101000,7500,1531,2070,8781.6,28787.4,6420.9,35460,35460,242.3,68,0,9,2
25.8735029745,-80.1984138081,1121360070470,407500,9225,1333,5971,5934,25694.2,4358.2,35190.8,35190.8,3326.7,21,0,8,4
25.8748555232,-80.1972842331,1121360110380,549000,9225,1643,5240,5780.9,25297.2,3785.4,35662.1,35662.1,3729.1,36,0,11,4
25.8749827076,-80.1916255135,3022310420300,345000,10781,2385,583,4075.7,23430.2,2168,35672.4,35672.4,5584.9,86,0,11,4
25.8753171277,-80.2044406663,3021360181030,225000,6000,1178,984,8028.9,27648,5722.7,36016,36016,1392.1,16,0,1,2
25.8754689144,-80.194749487,1121360040500,435000,9225,1541,946,5097.5,24454.6,2958.2,35858.1,35858.1,4571.2,30,0,11,4
25.8757394049,-80.19286049,3022310420480,275000,5750,1381,0,4558.4,23809.2,2375.2,35983.1,35983.1,5174.9,22,0,11,2
25.8757773557,-80.1896846783,3022310180030,315000,6880,1170,3022,3606.6,22783.3,1479.8,35982.8,35982.8,6236.8,17,0,7,4
25.8759940772,-80.2050023148,3021360181170,249000,6000,1305,31605,8294.1,27824.8,5753.9,36278.7,36278.7,1218.3,16,0,9,2
25.8763594541,-80.1957078798,1121360040220,575000,9075,2590,994,5510,24752.7,3055.2,36192.1,36192.1,4264.2,26,0,5,4
25.8767252967,-80.1887057352,3022310200220,189000,6412,988,0,3447.4,22455.1,1031.4,36341.4,36341.4,6576.1,30,0,11,2
25.8821551356,-80.1909373499,3022310360070,310000,8375,1211,0,4878.8,23057.5,624.4,38281.6,38281.6,5869.2,27,0,12,2
25.8830410153,-80.1994518625,3021360250530,329000,6850,2109,22356,7589.9,25820.8,2896.5,38662.3,38662.3,3069.6,16,0,12,4
25.8560356271,-80.1736406125,3032050060310,410000,8666,2185,0,3900,17953.4,268.6,29458.3,27633.3,11234.9,66,0,6,4
25.857004877,-80.1765502235,3032050020320,920000,17593,2943,29392,2862,18892.4,249.2,29592.8,28406.3,10269.6,22,0,9,4
25.8584310003,-80.1771277319,3032060270070,595000,11390,2103,5471,2501.5,19108.6,431.6,30086.3,28965.8,10116.3,62,0,4,4
25.8599267189,-80.1733879607,1132050010200,1100000,10000,3036,37323,3428.2,17864.4,347.7,30850.1,28807.5,11363.9,3,0,10,5
25.8626287577,-80.178727907,1132060070010,865000,16442,2355,9775,1405.9,19590.9,1636.3,31498,30523.5,9614.1,42,0,9,4
25.8651404673,-80.1790037066,1132060143310,639000,11300,2063,616,984.3,19624.6,2146.2,32404.4,31367.2,9557.7,77,0,6,4
25.8728514194,-80.1763822045,1122320280850,532500,9750,1957,1526,697.9,18466.1,448.7,35319.9,33432.1,10496.1,19,0,11,4
25.8728823825,-80.1768353062,1122320280760,485000,10400,1766,1900,553.4,18611.5,344.7,35307,33507.1,10345.7,26,0,1,4
25.8767792544,-80.1733203259,3022320100410,240000,8000,1983,25933,1106.1,17412.8,1862.5,36876.5,34280.8,11648.4,58,0,11,4
25.8771040342,-80.1756245465,3022320010190,350000,7128,2412,2016,350.4,18151,1903.4,36875.2,34707.2,10880.5,18,0,10,4
25.8788224611,-80.1726859089,3022320150710,217000,6500,1433,599,1005,17188.5,2594.1,37640.1,34870.1,11877.7,56,0,9,4
25.8796313003,-80.1787219948,1722310100090,542500,11926,2263,23010,795.5,19091.7,2050.1,37661.7,35977.4,9855.4,41,0,11,4
25.880122242,-80.1737074258,3022320370010,225000,8200,2271,17840,511.1,17458.5,2922.2,38072.8,35457.5,11535.4,59,0,6,4
25.8805522867,-80.185701794,1722310010030,430000,11550,2085,1912,3038.2,21352.7,320.8,37786.3,37334.4,7573.7,30,0,3,4
25.8829627981,-80.1715393578,3022320150133,315000,9000,1762,7352,759,16661.2,2241,39204.6,36126.9,12226.8,23,0,3,4
25.8836794426,-80.1784706522,1722310070760,342000,11325,1769,20772,1284.4,18888.2,2922.8,39127.2,37268.4,9924.5,65,0,11,2
25.884903112,-80.1879045237,1722300310600,435000,9771,2109,3808,4335.5,21942.3,521.8,39328.6,39082,6849.9,16,0,11,4
25.8859331113,-80.1585339311,622280113530,840000,8400,2640,1581,4298.3,12301.3,0,41208.6,35794.3,16512.8,31,0,8,5
25.8863215955,-80.1561929625,622280113990,2650000,9375,4981,60030,4949.1,11512.4,6.5,41553.3,35735.4,17281,0,0,12,4
25.8880782333,-80.156342763,622280114300,945000,8250,2459,2881,4600.5,11505.2,16.8,42154.9,36369.5,17262,41,0,6,5
25.8401713238,-80.1797268631,132180040260,455000,6250,1404,0,2806.3,19909.5,662.6,23401.3,23401.3,8592.9,69,0,5,4
25.8406918363,-80.1784251124,132070320940,700000,7500,1963,30057,3228.2,19472.6,524.5,23680.8,23680.8,9007.5,46,0,12,4
25.8429009824,-80.1782549051,132070310840,760000,7080,2340,26885,3333.6,19460.4,589.1,24474.2,24474.2,9097.9,54,0,8,5
25.842924613,-80.1763586828,132070310780,585000,9775,2067,550,3921.4,18788.4,197.6,24612.4,24225.7,9686.6,56,0,5,2
25.8431446079,-80.180890718,132070510430,725000,7375,1895,4010,2470.5,20327.6,914.6,24410.8,24410.8,8234.8,18,0,4,5
25.8439570383,-80.1801509967,132070510250,485000,5900,1196,1319,2733.6,20090.3,537.3,24744,24744,8502.6,21,0,11,5
25.8493561685,-80.1781687367,132070162380,296900,6240,1515,690,3471.8,19471.7,826.2,26791.2,26441.8,9452.2,64,0,1,2
25.8505515404,-80.1767918802,132070160911,525000,8400,2041,0,3709.8,18993,645.1,27308.4,26537,9981.7,32,0,6,4
25.8507277795,-80.1815404079,132070160700,398000,6120,1543,14464,2258.1,20575.3,1166.3,27113.2,27113.2,8518.8,81,0,5,5
25.8514428651,-80.1752505701,132080090270,420000,5555,1565,0,4070.8,18512.6,326.1,27723.2,26516.6,10578.8,21,0,8,4
25.8515521399,-80.1771116371,132070090030,395000,10080,1899,0,3474,19120,280.6,27609.6,26864.5,9990.7,62,0,11,2
25.8537251986,-80.177584485,132070620020,660000,8099,2368,20085,3020.9,19271,467.7,28380.6,27619.3,9921.3,6,0,11,5
25.8537347208,-80.1735656829,132080210100,460000,6975,1855,25122,4250.4,17949.5,158.1,28653.2,26914.1,11237.5,56,0,4,2
25.83919254,-80.2027523635,131130230490,78000,6250,1185,1334,833.3,27438.9,4951.4,22933.6,22933.6,983.1,70,0,1,1
25.8490941407,-80.1952149053,131120120090,140000,4350,1197,2160,2039,25063.8,1307.5,26315.6,26315.6,4031.4,91,0,3,4
25.8341722294,-80.2291286336,3031150210470,77000,5598,1259,0,2331.4,32387.1,9244.6,24047.2,24047.2,7632.7,66,0,4,1
25.8345305733,-80.2275414935,3031150054720,100000,3600,974,840,2226.2,32382,8884.9,23908.2,23908.2,7114.4,26,0,8,2
25.8351045664,-80.2285453165,3031150054960,118000,3600,1028,0,2005.2,32667.2,8863.8,24249,24249,7435.5,38,0,12,2
25.8361206672,-80.2264757569,3031150051330,90000,3600,1097,715,1662.3,32857.5,8211,24255.9,24255.9,6742.3,55,0,8,2
25.8362310705,-80.2240405621,131140180750,84000,3600,1221,774,1650.2,32713.5,7831.6,23934.9,23934.9,5941.3,36,0,8,1
25.8380821394,-80.2181884493,131140200790,90000,5400,1995,0,1030.5,32522.5,6552.9,23786.7,23786.7,3999.7,58,0,3,1
25.8401988298,-80.2295069194,3031100280150,155000,5555,1337,2856,158.1,34545.4,7479.2,26028.8,26028.8,7533.4,29,0,4,2
25.818265569,-80.2631111843,431200150450,235000,7085,1211,21988,1328.6,31869.9,2335.6,27624,24959.5,3428.2,66,1,7,4
25.8192505013,-80.2742368706,431190050310,285000,9155,1388,970,4974,34339.5,280.1,30918.9,25780.6,5390.9,20,1,12,4
25.820241188,-80.2616348528,431200410330,182500,6000,1171,4468,836.7,32196.7,3199.3,27617.7,25657.8,3904.4,57,1,2,4
25.8203367878,-80.2674508733,431200160190,230000,6441,1501,3186,2754.9,33299.3,2008.9,29225.7,25830,4538.3,66,1,1,4
25.8258904651,-80.2740373196,431180070061,225000,6750,865,1763,4823,36198,2181.1,32138.3,28130.8,7306,60,1,11,2
25.8270369732,-80.2650203226,431170051670,250000,8240,2100,1989,1875.3,34872.1,4402.8,29963.9,28194.4,6611.8,64,1,6,4
25.8280759373,-80.274107968,431180061240,215900,6750,1256,671,4476,36852.8,2778.9,32605.3,28916.6,8008.4,61,1,5,2
25.8290933893,-80.2648307631,431170051800,290000,7725,1776,5843,1791.3,35487.1,5010.6,30389.7,28940.6,7284.7,64,1,6,4
25.8292592596,-80.262715514800007,431170051050,164000,6540,957,1641,1094.3,35175.5,5502.6,29881.2,28966.6,7103.7,64,1,9,4
25.8187435387,-80.248012741,3031210090720,215000,5610,1607,5522,2147.7,29477.3,5520.1,23720.9,23720.9,2328.2,23,1,11,4
25.8196862714,-80.251151458,3031210190200,165000,5500,1128,3750,1331.2,30267.3,5216.1,24733.8,24733.8,2804.3,46,1,8,4
25.8132208876,-80.234959249,3031220320300,120000,5371,922,1095,222,25852,6795.1,19180.3,19180.3,380.5,26,0,3,2
25.8134490732,-80.2364623987,3031220310370,120000,5060,1290,2208,310.9,26127.7,6553.2,19600.7,19600.7,460,68,0,11,1
25.8188152976,-80.231139207,3031220260680,175000,4360,1331,9928,2251.5,27270.4,9175.8,19818.1,19818.1,2402.7,0,0,3,2
25.8188193435,-80.2306801047,3031220260591,205000,4400,1545,2644,2279.9,27239.1,9275.5,19728.1,19728.1,2430.6,1,0,1,2
25.8199508646,-80.2307428521,3031220260095,170000,5399,1091,0,2689.1,27639.9,9574.2,20072.2,20072.2,2839.9,12,0,9,2
25.8210027263,-80.2320764921,3031220070230,86500,4400,1585,0,2799.4,28122.2,9564.9,20627.9,20627.9,3205,79,0,4,1
25.8256050362,-80.2285057222,131220522650,85000,5565,1082,550,4019.5,29333.3,11594.8,21277.9,21277.9,4842.8,66,0,4,1
25.8271512408,-80.2379545187,3031150280070,175000,5350,1266,280,947.1,30898.2,9956.3,23575.8,23575.8,5396.1,21,0,9,2
25.8275323052,-80.2333815368,3031150250040,155000,5640,1628,364,2461.4,30482.7,10985.1,22758.8,22758.8,5569.8,11,0,8,2
25.828159972,-80.2305299153,3031150271200,95000,6430,952,0,3407.4,30401.2,11366.9,22408.1,22408.1,5771.8,80,0,12,2
25.8292240911,-80.2269452506,3031150040520,95000,7000,1009,1260,4137,30445.4,10525.6,22117.9,22117.9,6122.5,30,0,1,2
25.829284674,-80.2361116235,3031150340640,195000,5640,1490,540,1592.3,31387.7,10929.6,23804.4,23804.4,6192.9,0,0,11,2
25.8297346089,-80.2383623571,3031150380140,191000,5640,1472,2040,857.9,31812.5,10621,24389.6,24389.6,6315.7,0,0,9,2
25.8243143906,-80.2089540242,131230060100,86000,6480,1019,2828,5003.6,27652.2,8056.7,18037,18037,830.2,68,0,11,1
25.8264615692,-80.2120517416,131140560061,105000,5330,890,0,5315.9,28575.7,9210.9,19144.3,19144.3,1797.8,57,0,10,2
25.8269919872,-80.2203239219,131140411070,139000,5244,1650,1590,5040.4,29164.6,10633.6,20366.8,20366.8,4527.7,48,0,9,2
25.8271839481,-80.2136815744,131140610230,141000,6300,1461,0,5042.1,28877.9,9802.2,19557.3,19557.3,2349.3,52,0,4,4
25.8275633723,-80.2125448911,131140070190,125000,6960,1307,6308,4932.3,28985.9,9464,19568.8,19568.8,1966.7,63,0,4,1
25.8299291037,-80.2156444165,131140230120,89900,5680,1013,0,4010.3,29942.5,9209.6,20712,20712,3117,67,0,11,1
25.8308501543,-80.2219284219,131140351490,179900,5300,1489,0,3619.7,30646.7,9434.6,21862.2,21862.2,5210.8,10,0,6,4
25.8335331566,-80.2104191829,131140361130,80000,5375,1009,472,2773.8,29911.6,7506.7,21420.4,21420.4,1495.5,79,0,2,1
25.8342916044,-80.2095674622,131140361290,95000,5300,954,885,2511.8,29654.7,7178.4,21614.2,21614.2,1205,36,0,6,2
25.8375082014,-80.2077382652,131130241570,147500,6000,1222,1740,1383.3,29060.4,5915.7,22622.4,22622.4,540.7,66,0,12,2
25.8267086787,-80.2060012817,131130421240,199000,4250,1007,1650,5329.4,28205.6,7318.3,18670.9,18670.9,96.9,76,0,7,2
25.8270826404,-80.1906418612,131130650780,135000,4750,1105,0,958.9,23201,2990.1,18294.4,18294.4,5076,26,0,2,2
25.8281133365,-80.1897833046,131130650240,130000,5000,1189,2787,660.6,22954.5,3092.6,18675.5,18675.5,5295.1,31,0,1,1
25.8338284794,-80.1940804458,131130560120,134900,4750,975,1009,1922,24536.5,4314.5,20757.3,20757.3,3804.3,26,0,3,2
25.8353899783,-80.1994349382,131130150310,120000,9516,1087,870,2194.9,26312.8,5707.1,21375.9,21375.9,2087.1,63,0,12,1
25.8387999806,-80.1952984447,131130090710,90300,6750,996,2146,1023.9,25015.3,3875.5,22536,22536,3469.9,78,0,10,1
25.8235585051,-80.182567709,132190040580,750000,8800,1614,35967,1712.6,20450.3,726.1,17305.1,17305.1,4441.2,16,0,2,4
25.8294057064,-80.1863634739,132180380100,450000,5500,1431,7268,437.9,21880,2053.4,19223.6,19223.6,6364.5,26,0,12,4
25.8126829003,-80.2008803634,131240020700,212000,5000,1322,1045,3299.3,23391.1,5078.9,13313,13313,342.8,26,0,7,2
25.8141216602,-80.2040681815,131240031900,380000,5000,1445,10751,3949.2,23911.2,6133.1,14064.5,14064.5,595.5,11,0,12,4
25.816438856,-80.2005616152,131240190630,220000,5400,1379,672,3434.1,24751.5,5022.7,14626.8,14626.8,1702.3,26,0,2,4
25.8179950193,-80.1989308104,131240161290,200000,7500,1023,1379,3015.1,25198.9,4600.5,15108.9,15108.9,2301,75,0,3,1
25.8193304834,-80.2006545937,131240181100,255000,10725,1370,2604,3664.8,25788,5188,15653.1,15653.1,1752.2,67,0,8,2
25.8211169894,-80.1949862979,131240150320,350000,5350,1642,3525,1987.7,24279.7,3343.1,16116.1,16116.1,3471.8,26,0,3,4
25.8134257292,-80.2128859144,131230210830,87000,5400,1780,1027,1187.4,23886.7,7559.4,14863.3,14863.3,280.1,36,0,7,2
25.8136200432,-80.2208694687,131230373250,170000,5000,1222,580,286.2,24464.4,7083.6,16264.8,16264.8,421.9,0,0,1,2
25.8139231319,-80.2142559609,131230310780,130000,7308,1285,0,939.7,24153.4,7584.8,15235.7,15235.7,506.7,77,0,9,2
25.8177005353,-80.2095625474,131240013520,87000,5000,1506,420,3018.4,25311.6,8021.9,15861.2,15861.2,1134.7,46,0,5,1
25.8179396737,-80.2123896016,131230111620,208500,5000,1280,990,2472.6,25497.7,8954.2,16288.6,16288.6,1919.8,16,0,4,4
25.8016435557,-80.2304853146,131270420090,185000,6650,1227,0,1362.8,21402.7,3903.5,15342.8,15342.8,3729.3,78,0,4,1
25.8042343423,-80.2331160826,131270270170,180000,5400,1517,2553,2371.1,22627.5,4557.2,16594,16594,2807.3,90,0,7,2
25.8071174404,-80.2002106769,131250192850,200000,5000,1701,528,2564.9,21374.1,4546.3,11287.2,11287.2,1548.7,91,0,8,2
25.7992718393,-80.2117346376,131260520310,185000,3400,921,1375,339.3,18756.1,3644.1,10289,10289,2065.1,90,0,9,1
25.7824846801,-80.2080970048,131350271040,510000,6250,880,0,630.6,12525,0,5454.2,5454.2,1882.9,52,0,11,2
25.8734180318,-80.1233780063,1422350051231,730000,5600,2043,3448,16212.4,1126.6,446.4,41857,30147.1,22354.1,54,0,10,4
25.874015442,-80.1225641123,1422350050760,500000,5600,1410,776,16277.4,836.1,598.7,42185.9,30384.2,22617.4,71,0,3,2
25.8756144429,-80.1251829483,1422350051880,625000,5600,1543,2092,15243.5,1630.4,1140.4,42215.3,30905.3,23042.3,54,0,5,4
25.877466654,-80.1283047443,1422350030470,950000,8730,1953,809,14006.7,2606.3,485.5,42241.4,31492.3,23534.2,81,0,11,4
25.8787417356,-80.1239842582,1422350010781,805000,5600,1767,3311,14846,1147.1,933.8,43390.1,32063.1,24226.2,31,0,11,4
25.8792553535,-80.1248841551,1422350011330,640000,5600,1762,765,14493.6,1443.9,1202.3,43394.8,32230.9,24364,76,0,4,4
25.8799745376,-80.1249613179,1422350061500,660000,5600,1486,2792,14320.9,1484.4,1057.8,43608.8,32493.1,24621.4,72,0,7,2
25.8824435104,-80.126030049,1422350062000,682500,5600,2141,2935,13518,1767.7,429.2,44208.4,33372.4,25462.9,63,0,3,4
25.8884187812,-80.1372249299,1322270016620,1900000,10000,3889,24850,9250.1,5258.1,570.9,44454.6,35550.4,23576.3,11,0,6,5
25.8904246783,-80.1369330286,1322270015150,2494600,10000,5953,48943,8923.5,5108.9,376.4,45158.1,36272.2,23699.6,0,0,6,5
25.8274977646,-80.1301932158,232220220170,650000,5795,1582,15867,18857.5,3486.5,754.5,27578.3,13340.1,5575.6,65,0,9,4
25.8304868888,-80.1247301122,232140031000,2450000,9325,3191,43009,20669.1,1687.9,254.6,29636.2,14560.1,7324.9,29,0,9,5
25.830915175,-80.1292869795,232150032550,875000,10419,2276,20967,19170.1,3185.4,365.9,28638.1,14590.2,6873.6,91,0,12,4
25.8319000769,-80.1246464642,232140030890,1340000,9329,3893,990,20720.2,1677.4,239.3,29999.2,15076.8,7791.1,52,0,8,4
25.8335989424,-80.1253907556,232140031530,1850000,7436,1871,324,20500.1,1932.8,565.5,30246.2,15664.2,8254.3,37,0,2,5
25.8391023103,-80.1243337899,232110140910,1750000,7412,3943,35446,20944.4,1654.4,293.2,31880.9,17687.7,10214.6,36,0,8,5
25.8446809629,-80.1541992187,2332090090620,550000,7140,1876,0,11235.7,11530.5,200.7,27720.8,21104.8,12424.1,36,0,6,4
25.8459069862,-80.1586418009,2332090080840,590000,7700,2214,26774,9799.2,13020.9,440.3,27491,22077.7,12848,50,0,12,4
25.8463770154,-80.1591443162,2332090080671,740000,8000,2961,29278,9643.9,13203.4,285.4,27580.1,22303.1,13014,44,0,12,4
25.8470372263,-80.1525437147,2332090091060,550000,6840,1703,600,11560,11051,820,28734.1,21710.8,13285,36,0,2,4
25.8470626525,-80.1516924454,2332090091360,380000,7140,1604,0,11816.1,10772.5,818.5,28871.5,21627.3,13296,65,0,10,4
