LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.8790164794,-80.2853071863,421310080670,345000,6300,1651,40274,8157.8,54070.5,5308.8,48028.4,47804.5,12460.6,22,0,6,4
25.8790871082,-80.2878346851,421310070150,250000,7140,1441,233,8974.7,54881.2,5921.4,48572.2,47988.1,11618.4,63,0,7,4
25.8801081542,-80.273920772,421320120300,248000,8400,983,4421,4405.3,50301.5,3190.5,46055,46055,16214.8,59,0,2,4
25.8809299737,-80.2779069896,421310240140,300000,9035,1838,3075,5693.1,51571.1,3237.1,47064.1,47064.1,14915,63,0,12,4
25.8495416545,-80.3035696659,430120250090,320000,7980,1778,4380,3150.9,48616,2636.4,45021.4,39153,6139.2,58,0,11,4
25.8500830764,-80.2970734777,430120030971,200000,6750,1774,7818,2613.8,47787.5,4153,43436.1,38595.4,8284.6,54,0,3,4
25.8504386866,-80.3120244604,430110120090,220000,8100,890,510,2511.7,50293.3,1122.2,47485.9,40583.5,3367.9,57,0,6,4
25.854305638,-80.291651282,430120211400,335000,9000,2093,24227,2584.7,47973.1,6468.9,43025.3,39528.5,10091.9,61,0,8,4
25.8543083588,-80.2927817079,430120211350,260000,7500,2116,4904,2701.1,48188.3,6234.7,43310.3,39632.3,9724.8,61,0,4,4
25.858936187,-80.2971701721,430010080740,325000,8400,2211,10654,4851.6,50393.5,6604.4,45500.5,41661.7,8312,55,0,8,4
25.8681149265,-80.304572201,430010132710,365000,7500,1575,4752,8555.3,54525.4,7641.7,49535,45602.5,5970,14,0,3,4
25.8688180579,-80.2965673252,430010130720,335000,7500,1439,1515,8101.7,53256,9514.1,47792,45046.6,8609.4,14,0,7,4
25.8699623535,-80.2943161616,420360112890,316500,9000,1802,10178,8324,53198.5,9712.8,47553.1,45237.4,9359.8,60,0,11,5
25.8312113294,-80.277921541,431180030581,260000,6750,1804,6540,2973.5,38514.5,2861.4,34287.1,30277.7,9623.9,37,1,4,4
25.8337046439,-80.2860162987,431180150850,213000,9120,989,1409,206,40855.8,1866.6,36985.5,31826.8,11741.4,66,1,1,4
25.836936908,-80.2716470757,431170270010,265000,5552,1865,6923,1660,39089.5,5793.8,33933,32004.2,10702.9,69,0,6,4
25.8386384508,-80.2850235634,431070130320,193000,6700,854,2535,622,42075.1,3458.8,37762.9,33449.4,12142.2,22,1,2,4
25.8396166802,-80.2833462223,431070140310,267000,6750,1484,3881,363.6,42037.6,4087,37537.4,33660.1,12698.1,67,0,4,4
25.841110309,-80.2668838244,431080010670,225000,5146,2249,2298,220.7,39582.1,7948.1,33775.2,33316.9,11601.8,38,0,10,4
25.8439987815,-80.2830643311,431070031090,270000,6750,1274,1220,871.4,43282.2,5372.8,38452.2,35184,12834.8,56,0,9,2
25.8320683083,-80.2457850112,3031160060211,74900,5668,1559,715,1250.8,33550.4,9873.6,26602.5,26602.5,7144.1,66,0,3,2
25.8349488647,-80.2482084971,3031160040070,130000,5250,1106,0,1049.4,34828.5,10136.2,27918.3,27918.3,8214,65,0,11,2
25.8356722268,-80.2436250025,3031160150070,140000,8096,1275,13360,690.4,34482.6,11326.8,27163.8,27163.8,8449.3,21,0,9,2
25.844759591,-80.2466858704,3031090050050,174000,10500,1333,0,324.4,37891.5,10971.8,30388.8,30388.8,11747.3,15,0,9,4
25.8473309836,-80.2547396052,3031090260030,185000,7500,1566,2378,569,39811.6,12203.7,32750.3,32750.3,12916.8,58,0,5,4
25.8544807892,-80.2525279296,3031040063120,185000,8281,1381,6633,1532.1,41914.6,9641.6,34397.4,34397.4,14612,52,0,4,4
25.8564770167,-80.2554252788,3031040063460,178000,6000,1018,6091,617.2,42970.2,9662.2,35550.7,35550.7,15547.3,63,0,4,4
25.8631812449,-80.2442718618,3031040030840,76000,10500,1376,10942,4104.5,41056.3,5482,35653.3,35653.3,11829.4,75,0,10,4
25.8647054621,-80.2541506829,3031040052173,260000,7000,2371,12420,1351.8,44235.9,7091.5,37781.9,37781.9,15071.2,50,0,4,4
25.865728668,-80.2513038358,3031040051060,90000,7000,1020,6360,2274.8,43265.9,6165.5,37604,37604,14123.6,58,0,7,4
25.8663823985,-80.2441555318,3031040037400,235000,7000,1525,10000,3888.7,40907.4,4561.9,36672.8,36672.8,11770.4,1,0,1,4
25.8667972415,-80.247192857,3031040037770,169000,7000,1062,2496,3254.1,41888.4,5020.5,37273.6,37273.6,12764.2,62,0,11,4
25.8685608575,-80.2453393774,3021330021270,212500,7210,1512,3329,3037.1,41205.7,4165.7,37575.7,37575.7,12111.3,66,0,12,4
25.8403730859,-80.2199013478,3031110220310,100000,5000,1282,0,185.2,33123,5941.8,24772.3,24772.3,4528.3,69,0,10,2
25.843301841,-80.226551454,3031100100350,85000,5500,1172,1625,835.4,35344.2,5989.5,26600.2,26600.2,6357.7,53,0,11,2
25.8434986073,-80.2116325966,3031110352130,82500,5500,1359,2030,742.9,30440.9,4119.9,25023.3,25023.3,1580,77,0,1,2
25.8443583156,-80.2272085228,3031100100090,210000,9772,1652,120,1242,35538,5813.5,27041.8,27041.8,6487.4,0,0,11,2
25.8491095102,-80.2281692709,3031100570520,101000,9345,1076,0,2978.6,35894.2,4864.9,28746,28746,6685.2,68,0,3,2
25.8502015831,-80.2198263485,3031110140030,148000,4500,1201,368,3269.5,33175.5,2679,28127.5,28127.5,3951.5,8,0,7,2
25.8502305354,-80.2355335086,3031100520480,180000,5200,1228,1755,2987.2,38316.5,6829.8,30182.9,30182.9,9087.1,17,0,6,2
25.8505791972,-80.2280615363,3031100430110,125000,7120,1397,2000,3509.4,35866.7,4553.7,29224.4,29224.4,6635.3,24,0,5,2
25.8508281703,-80.2219946413,3031110400410,201300,5500,1684,550,3523.2,33879.8,2933.5,28573.1,28573.1,4646.9,23,0,5,2
25.8510557603,-80.2368147795,3031100080180,150000,8366,1169,627,2876.2,38755.4,7134.6,30614.6,30614.6,9517.4,71,0,8,2
25.852361031,-80.2301919057,3031100350740,175000,4350,1208,80,4179.7,36586.5,4929.7,30104.7,30104.7,7329.8,0,0,4,2
25.852485702,-80.2124920607,3031110020350,120000,6000,1601,6312,3998.7,30764,1049.4,28261.8,28261.8,1506.1,64,0,3,2
25.8524916974,-80.2123172269,3031110020360,115000,6000,1407,0,4005.4,30705,1039.7,28250.4,28250.4,1447,64,0,8,2
25.8526975794,-80.2220829045,3031110450130,80000,4399,1178,0,4230.3,33895.4,2493.4,29242.6,29242.6,4633.5,77,0,8,2
25.8527297689,-80.230509918,3031100350400,175000,4350,1400,4328,4316.9,36691.7,4985.3,30269.5,30269.5,7429.8,0,0,4,2
25.853201881,-80.211777135,3031110020080,78000,6000,1164,0,4268.7,30519.2,756.2,28462.1,28462.1,1257.4,62,0,7,2
25.8542253564,-80.2048357141,1831120710090,395000,13050,1788,22999,4518.9,28222.7,0,28376.2,28376.2,962.3,19,0,4,2
25.8547242868,-80.2221358983,3031020021400,110000,8250,1026,660,4934.5,33909.5,2131.6,29918.1,29918.1,4642.1,69,0,1,4
25.8575291674,-80.213645461,3031020140300,127000,9010,1199,1155,5834.7,31109.7,425.3,30144,30144,1808.3,63,0,8,4
25.8577496414,-80.201028024,1831010280070,462000,19600,2707,28966,4486.4,26938.8,1509.9,29525.6,29525.6,2223.1,56,0,5,2
25.8577724199,-80.1982489981,1831010410040,400000,12497,1585,0,3635.6,25998.3,1728.9,29502.9,29502.9,3108.2,36,0,12,4
25.8594137268,-80.2294289945,3031030200740,115000,7875,1008,2675,6724.6,36299,4451.9,32354.9,32354.9,6986.4,39,0,10,4
25.8540477834,-80.1964770559,1831120720050,365000,15000,1073,0,2614.2,25442.7,354.3,28101.1,28101.1,3676.4,16,0,2,2
25.8544595522,-80.1968966839,1831120720100,360000,6750,2042,575,2818.9,25602.8,552.3,28270.6,28270.6,3568,36,0,12,4
25.8548317885,-80.189385615,1832070490220,395000,4816,1213,3024,570.6,23127.1,614.8,28375.5,28375.5,6037.6,16,0,8,4
25.8555420837,-80.1955703553,1831010310120,355000,9261,1149,0,2553.2,25170.1,801.4,28621,28621,4025.3,36,0,7,2
25.8556262629,-80.1892570829,1832060230321,419000,5500,1619,622,653.7,23082.6,927.9,28691.2,28691.2,6090.3,21,0,5,4
25.8572443138,-80.1887376936,1832060191050,490000,6850,1751,361,727.8,22938.6,1471.1,29247.6,29247.6,6303.1,18,0,9,4
25.857438627,-80.1872778721,1832060191130,425000,6120,1501,0,311.9,22439.5,1633.4,29391.7,29391.7,6761.5,21,0,1,4
25.8580798485,-80.191309445,1832060190561,450000,6881,1890,173,1632.4,23792.3,1653.9,29523.2,29523.2,5468.9,21,0,10,4
25.8586418448,-80.2023030616,1131010331340,298000,9375,994,982,5032.4,27385.5,1732.8,29902.4,29902.4,1848,56,0,5,4
25.8595769666,-80.2023296887,1131010331180,376000,9225,1730,3626,5172.9,27387.5,2062,30242.3,30242.3,1850.7,41,0,8,4
25.8600106211,-80.1894466054,1132060136410,710000,13379,2407,3310,1317.7,23137.3,2464.3,30244.3,30244.3,6078.6,74,0,6,4
25.8600841885,-80.1873674656,1132060140280,650000,11574,2085,1956,699,22456.9,2525.6,30299.7,30299.7,6767.9,41,0,2,4
25.8604620057,-80.1882321579,1132060140200,390000,6400,2050,2400,1025.6,22759.5,2639.9,30423,30423,6505.3,86,0,6,4
25.8618552218,-80.2028394081,1131010150170,290000,7500,1166,189,5643.6,27535,2838,31103,31103,1692.1,76,0,1,4
25.8626895008,-80.1959629011,1132060130720,340000,11440,1878,2491,3668.4,25276,3353.7,31215,31215,3971.2,55,0,7,2
25.8636152208,-80.1982010338,1131010330430,540000,8625,1396,31274,4480.7,25967.1,3820.5,31598.1,31598.1,3241.9,16,0,6,4
25.8644739249,-80.1985516659,1131010330280,555000,7650,1660,37680,4713.7,26053.8,4099.2,31919.5,31919.5,3140.3,17,0,12,4
25.8648037199,-80.2024615231,3031010030530,79900,6000,968,788,5948.9,27333.8,3892,32125.9,32125.9,1868.6,77,0,8,2
25.8652843557,-80.1985016485,1131010330140,405000,7650,1505,16535,4811.9,26008.2,4391.2,32215.3,32215.3,3162.7,16,0,12,4
25.8660081136,-80.2005462739,1131010220410,340000,8100,1781,3642,5526.9,26649.1,4474.3,32520.9,32520.9,2491.1,50,0,10,4
25.8668728608,-80.2056071941,3031010040350,145000,7302,1443,728,7192.4,28275.6,4321.5,33003,33003,845.8,69,0,8,2
25.8668750148,-80.1907377545,1132060135450,505000,8625,1488,3386,2677.9,23416.2,3743,32735.9,32735.9,5731.5,51,0,9,4
25.8674020463,-80.202391638,3031010060280,215000,5400,1787,1536,6298.4,27208.7,4816.8,33078.4,33078.4,1915.5,16,0,4,4
25.8674834922,-80.188036637,1132060170530,506100,5750,1706,0,1952.6,22520.2,2948.7,32984.1,32984.1,6636.3,23,0,9,4
25.8689159142,-80.1999811864,1131010220050,577500,9207,2816,717,5771,26340.9,5546,33564.2,33564.2,2707.1,72,0,2,4
25.8692515596,-80.1880118341,1132060170840,780000,9075,2368,990,2180.5,22422.6,2495,33623.8,33623.8,6651.5,11,0,12,4
25.8695872481,-80.1890447296,1132060170750,640000,11900,2491,39916,2531,22734,2651.8,33732.5,33732.5,6303.9,41,0,6,4
25.869639521,-80.1873132822,1132060170930,468800,12200,2047,0,2012.5,22163.2,2222.7,33781.2,33781.2,6868.4,66,0,6,4
25.8697289948,-80.201011825,1121360131540,277000,9150,1491,1184,6192.9,26656.8,5740,33873.2,33873.2,2385.5,76,0,6,2
25.872978913,-80.1983938002,1121360070020,465000,9225,1590,3218,5854.5,25701.3,4451.6,34998.9,34998.9,3310.8,38,0,1,4
25.8730583373,-80.1954337425,1121360070230,435000,9225,1294,3787,4968.5,24729.1,3610.4,34990.8,34990.8,4282.1,30,0,9,4
25.8734690234,-80.1992984346,1121360070430,500000,9150,2127,1463,6199,25988.3,4614.2,35191.8,35191.8,3039.1,17,0,5,5
25.8748382425,-80.1977409167,1121360110400,412000,9184,1689,3265,5914.3,25443.8,3913.3,35663.6,35663.6,3574.5,41,0,6,4
25.8751847691,-80.2081686142,3021360182020,165000,6000,1358,984,9142.3,28874.6,6799.2,36122,36122,165.1,41,0,7,2
25.8753325584,-80.2039120255,3021360181000,182500,6000,1322,2076,7871,27474.6,5571.1,36003.3,36003.3,1566.5,36,0,2,2
25.8759790454,-80.2055464493,3021360181140,183500,6000,1373,1357,8456,28002.5,5909,36293.7,36293.7,1038,41,0,10,2
25.8765799102,-80.1999968963,1121360030400,575000,9150,2421,0,6843.7,26163.9,4219.1,36333.8,36333.8,2861.7,16,0,11,5
25.876608484,-80.1991162751,1121360030360,483000,9150,1928,28766,6582.2,25876.3,3967.9,36326,36326,3153.6,16,0,4,4
25.876997374,-80.1924666917,3022310310090,176000,5000,1061,0,4635.3,23698.7,2042.1,36418.2,36418.2,5355.2,46,0,3,4
25.8777186559,-80.2027440833,1121360010340,290000,7500,1396,542,7844.4,27055.5,4787.1,36830.9,36830.9,1974.2,54,0,7,4
25.8781395453,-80.2079031594,1121360210810,205000,8178,1132,1475,9463,28738.7,6186.8,37147.1,37147.1,289.9,29,0,12,2
25.8799480363,-80.1883004256,3022310230452,500000,11534,2633,22438,3760.5,22245.2,333.3,37522.1,37522.1,6758.6,20,0,7,4
25.8806984523,-80.1908618952,3022310530030,310000,10875,1818,0,4645.6,23076.1,869.3,37741.1,37741.1,5915.9,30,0,6,4
25.8820499004,-80.2014560552,3021360260080,131000,9417,1221,0,8055.7,26512.6,3644.7,38340.6,38340.6,2414.1,65,0,8,2
25.882697388,-80.1900980296,3022310360310,263000,8375,1169,1213,4704.1,22771,288.8,38483.1,38483.1,6145.9,38,0,4,2
25.8835649498,-80.2000915967,3021360250430,160000,6650,1363,4850,7860.1,26016.1,2986.7,38864,38864,2866.4,66,0,8,2
25.8555635542,-80.181466888,3032060280680,385000,5940,1500,2768,1603.5,20542.2,1889.6,28854.5,28854.5,8671.8,62,0,8,4
25.8583837884,-80.1784849305,3032060270130,424000,9975,1539,480,2099.4,19560.5,881.5,29995.5,29190.5,9673.7,75,0,4,2
25.8588862024,-80.1760296487,3032050030030,1040000,12307,3126,22059,2767.9,18739.4,64.1,30305.5,28921.3,10480.5,10,0,4,5
25.8597901715,-80.1802792507,1132060050250,480000,14000,1945,2000,1343.6,20121.2,1487.2,30408.2,29927.9,9087.2,62,0,5,2
25.8625124486,-80.1831192473,1132060141930,735000,15897,2932,3454,104.1,21018.4,2708,31291.5,31268.1,8127.5,50,0,3,4
25.8632629248,-80.178574009,1132060143100,517500,11293,2023,0,1387.1,19555,1819.3,31742.6,30710.2,9694.5,60,0,9,4
25.8660060771,-80.1785303386,1132060143430,990000,15450,2946,18862,988.4,19409.7,1816.4,32739,31558.9,9697,40,0,7,4
25.8678965352,-80.171743651,1132050080010,1300000,10600,3477,39412,2811.8,17153.2,236.6,33816.3,31142.6,11973.8,16,0,3,5
25.8763221123,-80.176449629,3022320010460,240000,10868,1942,627,218.9,18418,1543.1,36551.4,34567.2,10560.2,46,0,1,2
25.876799103,-80.1758112886,3022320010240,250000,7128,1793,18450,338.6,18217.8,1779.3,36756.8,34634.2,10817,24,0,7,4
25.8783320193,-80.1816576132,1722310031940,460000,9375,1476,686,1510.1,20103.3,990.7,37076.1,35990,8887.9,30,0,8,4
25.881239071,-80.1703500338,3022320350020,249900,7500,1812,0,1368.3,16333,1797.8,38658.8,35400.4,12637.2,27,0,12,4
25.881486421,-80.1710521196,3022320170180,283000,8176,1659,15432,1117.8,16560.9,2030.9,38691.9,35558.1,12406.1,30,0,10,4
25.8836536391,-80.1837613183,1722310040511,450000,8970,1304,43288,2910.8,20656.2,1474.9,38936.9,38025.3,8222.1,27,0,4,4
25.8384849761,-80.1834698585,132180050150,257500,15500,1556,544,1520,21100.6,1067.7,22586,22586,7336.3,81,0,2,4
25.838512428,-80.1823161539,132180050200,640000,7750,1809,0,1922.7,20743.5,720.2,22655.1,22655.1,7739.8,21,0,5,5
25.8398415374,-80.1803406108,132180070200,497500,5400,1715,0,2592.6,20102.2,594.3,23266.9,23266.9,8384.7,21,0,1,5
25.8409363786,-80.1795711739,132070320380,510000,7500,1169,91,2859.8,19856.8,839.4,23698.8,23698.8,8636,56,0,8,4
25.8409484453,-80.1858645434,132070402560,675000,10875,2293,34080,790.6,21921.4,1851.9,23397.9,23397.9,6564.2,31,0,12,4
25.8413473372,-80.1781648683,132070320550,375000,7500,1685,0,3327.7,19403.1,654.8,23934.6,23934.6,9102.6,61,0,2,4
25.8413843376,-80.1768035963,132070320640,710000,7500,1841,825,3775,18956.1,373.5,24041.1,23881.7,9550,61,0,7,4
25.8427976298,-80.1870510443,132070401830,378000,7250,1160,0,445.6,22358.6,1219,24034.2,24034.2,6210,21,0,11,4
25.8433366531,-80.1873712481,132070401340,440000,7250,1858,2157,350.6,22463.9,1068.4,24222,24222,6116.9,36,0,3,4
25.8439600046,-80.1744272256,132070370580,840000,21400,2203,1728,4551.4,18167.1,197,25058.5,24066.9,10321.3,57,0,5,4
25.8443669861,-80.182975598,132070180540,415000,8750,1483,0,1802.3,21012,732.5,24745.6,24745.6,7578.4,66,0,1,2
25.8443669861,-80.182975598,132070180540,668500,8750,1483,0,1802.3,21012,732.5,24745.6,24745.6,7578.4,66,0,10,2
25.8447938933,-80.1804580237,132070380040,550000,6250,1511,36225,2647.4,20198.1,417.6,25020.1,25020.1,8428,56,0,9,5
25.8455991507,-80.1869222578,132070400550,370000,6500,1752,0,504,22310.5,286.5,25088.4,25088.4,6339.2,66,0,5,2
25.8462248432,-80.180840459,132070380300,692000,7800,2148,8607,2493.7,20317.2,181.5,25536.4,25536.4,8331.2,27,0,10,4
25.8466287096,-80.1809818005,132070380320,1200000,12245,3430,52349,2486.2,20389.5,2.3,25616.5,25616.5,8331.6,29,0,5,5
25.8507623074,-80.1798013933,132070160600,340000,6120,1774,5508,2779.1,20002.1,1173.9,27206,27171.1,9068.5,81,0,9,2
25.8511057637,-80.1776012801,132070040040,650000,7996,2653,20112,3393.1,19281.6,514.1,27429.7,26831.5,9795.2,14,0,5,4
25.8527431177,-80.1801873077,132070530040,457500,8971,1735,8740,2372.6,20120.7,1133.3,27888.1,27811.5,9027.6,46,0,8,2
25.8539209795,-80.1810433706,132070030700,360000,6050,1589,0,1961.8,20414.4,1505.4,28280.7,28280.7,8791.5,88,0,11,4
25.8540288342,-80.1756144452,132080020090,410000,3920,1609,2592,3603.9,18637.4,273,28623.6,27372.8,10585.3,12,0,10,4
25.8549409513,-80.1772128935,132070060020,345000,6600,1138,998,2966.8,19118.8,501.5,28842.4,27935.8,10034.6,18,0,1,4
25.8368766109,-80.2053416635,131130242210,130000,5400,1472,1824,1652.1,28247.6,5968,22249.1,22249.1,129.7,89,0,9,1
25.8434278392,-80.2015696984,131120000340,150000,5250,923,0,599.5,27134.6,3347,24386.5,24386.5,1477.7,77,0,6,2
25.8524227453,-80.1909646468,132070270370,259000,5500,1276,1793,733,23660.5,135.7,27512.1,27512.1,5487.4,33,0,2,2
25.8333830681,-80.2255074847,3031150052690,75000,3600,1053,1232,2662.5,31810.1,8968,23221.1,23221.1,6461.5,44,0,2,2
25.8338058073,-80.224043841,131140270500,169000,3400,1433,496,2536.3,31859.1,8655.1,23147.1,23147.1,5972.1,26,0,12,2
25.8385558542,-80.2285686319,3031150057020,90000,3800,858,0,743.9,33874.9,7791.8,25350.1,25350.1,7422.3,32,0,9,2
25.8386664178,-80.2247578384,131140150110,95000,3600,1542,0,754.6,33627.5,7126.9,24834.5,24834.5,6169.9,78,0,10,1
25.8207804478,-80.2728681334,431200050440,285000,6900,1506,7157,4530.6,34482.1,988.6,30815.1,26229.5,5537.9,31,1,8,4
25.8259146635,-80.2650749131,431170130800,250000,6890,1952,14869,1918.9,34538,4069,29739.5,27779.1,6246.3,69,1,3,4
25.8283108583,-80.2689994449,431170060500,248000,7500,1237,1440,3185.8,35972.1,3919,31292.3,28771.3,7437.7,69,1,11,4
25.8289066975,-80.2643379499,431170051510,250000,6540,955,6559,1632.1,35340.6,5065.2,30214.2,28867.9,7159.7,24,1,10,4
25.8062351165,-80.2511715877,3031280133210,240000,13800,1496,9349,1203.8,26027.2,1422.2,21969.8,20672.8,1827.1,31,0,3,1
25.8168168921,-80.2477593818,3031210170140,195000,7623,1653,1750,1521.7,28817,5048,23208.2,23208.2,1623,0,1,3,2
25.8190349694,-80.24852444,3031210090680,136200,8250,1542,7276,1972.2,29646,5492,23911.4,23911.4,2446,66,1,5,4
25.8201005382,-80.2520635948,3031210341760,165000,5500,1251,2055,1000.8,30548.8,5212.7,25066.8,25066.8,3017.2,9,1,7,4
25.8208808748,-80.2506824046,3031210341430,111000,5500,1056,0,1068,30580.4,5677.5,24896.9,24896.9,3210.7,64,1,6,4
25.8211779599,-80.2438094921,3031210370670,165000,4500,1206,330,995.9,29671.3,7088.4,23289.6,23289.6,3181.1,86,0,10,4
25.8253553477,-80.2456755267,3031160092510,186000,5160,1176,0,1557.8,31297.2,7916.4,24787,24787,4699.4,13,0,12,4
25.8277660162,-80.244114558,3031160094951,200000,5160,1456,3192,1006.9,31888.5,8927.7,25065,25065,5558.4,7,0,7,4
25.8287556996,-80.2417987074,3031160097260,179000,5160,1326,1360,229.2,31925.2,9655.8,24833.3,24833.3,5916,43,0,4,1
25.8141144275,-80.2298239564,3031220110110,160000,7770,1163,0,530.5,25510.8,7742.4,18231.1,18231.1,680.7,19,0,12,2
25.8192970223,-80.2302291017,3031220142450,98000,9696,1459,2255,2416.5,27324.5,9493.3,19748.5,19748.5,2566.8,65,0,6,1
25.8206814381,-80.2391821853,3031220050130,118500,5046,1273,1368,447.9,28906.1,7867.5,22084.5,22084.5,3035.9,62,0,7,1
25.821284695,-80.2253963324,131220524390,105000,5500,1387,3588,3121.4,27541.8,9947.4,19407.9,19407.9,3242.4,69,0,4,1
25.8217021633,-80.233583293,3031220210190,90000,4360,1018,0,2311.8,28532.8,9444.9,21137.3,21137.3,3471.5,60,0,11,1
25.8260086186,-80.2369939282,3031150280340,129900,6901,1217,0,1235,30393.4,9806.2,23050.1,23050.1,5002.4,9,0,7,2
25.8278277837,-80.2264130618,131220521420,89000,5250,1109,384,4663.1,29920,10945.9,21595.9,21595.9,5626.9,76,0,11,2
25.8294754785,-80.2303130643,3031150271410,170000,6345,1214,0,3497.7,30836.4,10909.7,22768.9,22768.9,6247.8,11,0,11,2
25.8213089728,-80.2118366471,131230060820,94800,5536,1648,798,3622.6,26704.4,8860.1,17358.9,17358.9,1807.8,76,0,6,2
25.8227242714,-80.2104202472,131230080050,140000,7152,1191,4017,4272.5,27136.9,8450,17656.3,17656.3,1335,26,0,4,4
25.8236750205,-80.2184353233,131230130100,150000,6000,1358,4522,3922.9,27867.6,10788.4,19017.6,19017.6,3950,72,0,3,2
25.8275288818,-80.2121598878,131140070110,95000,6636,1175,672,4934.7,28947.1,9357.4,19508.6,19508.6,1862,64,0,4,1
25.8162694637,-80.1847540791,132190080680,1330000,13042,3325,22986,1543,20501,291.1,14548.5,14548.5,1690,46,0,12,4
25.8195832275,-80.1827646687,132190082140,1725000,15290,3112,22297,1941.5,20258.5,235.8,15853.1,15853.1,2997.3,64,0,8,4
25.8239822823,-80.1835835171,132190040510,606000,8800,2065,1351,1348.9,20787.8,886.2,17395.6,17395.6,4541.5,54,0,1,4
25.8262700786,-80.1856469711,132180280090,790000,8250,1831,30110,604.2,21523.2,1834,18114,18114,5309.6,30,0,4,5
25.8124178618,-80.1963727598,131240210980,475000,5000,1174,3943,1825.4,23378.9,3590.2,13001.4,13001.4,305.5,68,0,1,2
25.8154933453,-80.2051575962,131240031021,225000,5000,2197,6250,3776.7,24447.6,6475.8,14661.7,14661.7,219,35,0,1,2
25.8158283594,-80.1904179238,132190090210,440000,7475,1747,0,115.8,22293,1693.9,14196.5,14196.5,1575,62,0,11,2
25.8165905373,-80.1983868152,131240200610,190000,7200,1742,2394,2743.4,24820.4,4322.4,14557.6,14557.6,1780.8,76,0,5,2
25.8166744048,-80.2025090418,131240190720,330000,5400,1407,3012,4081.8,24833,5671.7,14841,14841,1127.3,17,0,12,4
25.8167149878,-80.1949370616,131240240071,320100,5250,1247,1657,1646.6,23822.8,3223.7,14522.1,14522.1,1874.7,78,0,12,4
25.8182852172,-80.1984469268,131240161190,203500,5000,1632,888,2892.7,25083.4,4489.1,15192.1,15192.1,2418.1,91,0,7,2
25.8187125706,-80.1978622623,131240161140,340000,5055,1233,988,2742.9,24946.4,4296.1,15328,15328,2579.1,17,0,7,4
25.8219413017,-80.2016695332,131240134480,205000,5280,1171,1713,4180.9,26450.2,5537.2,16685.9,16685.9,1442.6,92,0,7,2
25.8225226078,-80.1945453055,131240120380,530000,5500,1151,41395,1951.4,24305.6,3286.8,16622.5,16622.5,3822,15,0,6,5
25.8227230125,-80.1972251075,131240131080,165100,7200,1067,9441,2826.3,25158.7,4158.8,16735.3,16735.3,2946,66,0,4,1
25.823139882,-80.1961732604,131240131040,250000,7200,1120,2458,2517.1,24878.7,3856.7,16857.4,16857.4,3298.5,76,0,3,2
